L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
L1384116X	武汉市洪山区博宏建筑设备租赁站	张海	工业泵、电机电泵、石油钻采化工矿山生产配套设备、零配件设计、制造、销售及售后维修服务；工业泵、电机电泵工程安装改造；机械加工；热处理；经销钢材；货物进出口、技术进出口（以上经营范围国家法律法规限制禁止的除外，限制禁止的取得许可证后方可经营）
L04846444	宿迁市今潮电算化有限公司	柳正贵	对外联系工作
595975965	哈尔滨腾龙电脑网络开发有限公司沈阳分公司	张志勇	许可经营项目：无一般经营项目：纺织品、服装、日用品、金属材料、建筑材料、机电设备、五金交电、家用电器、电子元件、仪器仪表、箱包、玩具、工艺品的批发、零售；自营或代理各类货物和技术的进出口业务，但国家限定或禁止进出口的货物及技术除外。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
745451754	武汉京源电力设备有限责任公司	梁世银	以自有资金投资实业，影院投资，物业租赁，环保技术、污水和污泥处理技术的研发，广告宣传、策划，照明器材销售及安装。销售：环保材料及设备，五金，水暖器材，电器，电线电缆，电梯，建材，保温材料，监控设备，安防设备，装饰材料、化工产品（不含危险化学品、易燃易爆品、有毒有害品以及国家管控的产品）；批发兼零售：预包装食品（凭有效许可证经营）；货物进出口、技术进出口（法律、行政法规规定禁止的项目除外；法律、行政法规规定限制的项目须取得许可后方可经营）。（以上经营项目法律、法规禁止的项目除外，法律、行政法规限制的项目取得许可后方可经营）
051739964	上海环昱建筑消防工程有限公司安徽省分公司	王志勇	预包装食品零售（有效期至２０１３年１１月２３日）＊（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
620721810	北京富民万家百货商店	张建军	其他食品自制零售（糕点自制零售），散装食品零售（在其行政许可有效期限内经营），日用百货零售。
687881616	北京市安国强跃建筑装饰有限公司	胥启艳	主营：住宿
570358733	厦门市集美区鑫惠达货运代理服务部	冯兰英	批发、零售、收购销售。饲料，禽畜药品（供分支加工经营）（凡涉及许可证的项目凭许可证在有效期限内经营）。兼营：猪，牛，羊，禽，蛋，水产品。
666462308	无锡市沈湾果蔬专业合作社	张熙梅	中餐类制售（经营期限至２０１６年７月４日止）
L5974500X	铜仁市铜人渣土承运工程有限公司	郭帅	籽棉、皮棉、棉纱及棉副产品的收购、加工、销售；粮食的收购、销售；钣金加工、喷涂。
564672961	永济市东城文武太阳能热水器经销处	李志强	许可经营项目；无一般经营项目：灌溉设备、节水设备的研发、设计、安装；农业机械设备及基配件、塑料件、五金件的批发、零售；自营或代理货物和技术的进出口，但国家限制经营或禁止进出口的货物和技术除外。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L59591178	龙门县佳艺矿业营销部	郭豪英	学习，创作，研究等
77190522X	中国邮政储蓄银行股份有限公司仁寿县青岗乡营业所	刘建	设计、制作、代理、发布国内各类广告业务（不含气球广告）；园林绿化设计。（以上经营范围国家法律法规规定限制的除外，需许可证的凭许可证在有效期内经营）。
06432707X	高要市河台镇盛红瓷土购销部	王友忠	生物科技产品研发（法律、行政法规禁止的除外，法律、行政法规限制的项目须取得许可后方可经营）；批发、零售：化妆品。〓
495182917	武汉市新洲区保明装卸队	郑晓雯	许可经营项目：物业管理（凭许可证方可经营）一般经营项目：销售：建筑装饰材料，水暖配件，五金交电，汽车配件，化工产品，日用百货，服务；房屋租赁．
L53120471	漠河县漂靓妈妈服装店	韦国亮	航空机票、车票、船票、景点门票代理；旅游信息咨询；承揽大小会议和酒店预订；小件物品寄存服务。
573117257	淄博瑞玲服装有限公司	陈有升	信息咨询
660153862	天柱县振兴林化厂	邹贤亮	五金、交电、家用电器、服装、装饰材料、电子产品销售
L44265556	临漳县文体路宏源电器经营部	詹云会	汽车零部件生产、销售；钢材、五金交电、劳保用品、化工产品（不含危险品及国家限制经营的化学品）、办公用品销售。
052854112	沈阳润鹏燃气设备有限公司	武吉安	电子设备，日用百货，服装鞋帽，建筑装饰材料，家居用品，家具，电子产品，五金交电，玩具，工艺礼品，办公文化用品，灯具灯饰，针纺织品，体育用品，劳防用品销售，建筑工程，会务礼仪服务，绿化养护，楼宇智能化系统工程，计算机网络工程。【企业经营涉及行政许可的，凭许可证件经营】
209457546	曲阳县亚大雕塑品有限公司	刘明	沙发材料，海绵，建筑装饰用品，水泥。
722551410	太原市福山自动门装饰有限公司	韦东	针织纺织品。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）兼营：文化用品、办公用品、家用电器。
591948193	诸暨市同广贸易有限公司	何军耀	许可经营项目：承装（修、试）电力设施工程；一般经营项目：承接空调安装工程、室内装饰工程；承接机电设备安装工程；承接城市及道路照明工程；销售：五金制品、电工器材、水暖器材。
747793504	海南鑫和亿建材有限公司	吕瑞祥	预包装食品零售（有效期至２０１６年５月２７日），茶具批发。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
77116103X	云南瑞杰汽车维修有限公司	张国强	一类医疗器械、不需许可的二类医疗器械的销售、维修；计算机软硬件的研发；机电产品、化工产品的销售。（不含前置审批和许可项目，涉及行政许可的凭行政许可证经营）。
L40270585	黑龙江省华威房地产开发有限公司	范培君	灯具，电器批零兼营。（法律、法规禁止的不准经营、需专项审批的未经批准或不在有效期内的不准经营）
069072715	怀宁县金拱光怀塑料加工厂	王彬	电子产品的技术开发与销售；投资咨询（不含证券、期货、保险及其它金融业务）；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）
07062728X	北京中行顺生健康科技有限公司	梁红	家用电器、灯具、低压电器销售，家电维修＊＊＊（凡以上涉及许可证凭证经营）
565863268	鞍山市中新实业总公司	张恒	小型饭店（含熟食卤味），零售酒（不含散装酒），（凡涉及许可经营的凭许可证经营）。
075404544	莱阳市千诚制冷设备有限公司	谭明	生产加工服装、服饰及原辅料。（涉及行政许可的，凭许可证经营）。
795337837	沈阳市达光燃料经销处	胡克文	主营：承办广告设计、制作、宣传、室内装璜、工艺品、书画作品；兼营：文化用品、装饰材料、五金交电。
L25967827	宁晋县亚森沙发厂	郭卫东	玻璃批发，中空玻璃，钢化玻璃，强化玻璃的生产，加工及销售（以上经营项目国家有专项规定的凭许可证，资质证，批文经营）＊＊＊
752303573	越新系统集成（北京）有限公司广州办事处	付德祥	许可经营项目：（无）；一般经营项目：销售金属材料、建筑材料、装饰材料、化工产品（不含一类易制毒及化学危险品）、五金交电、机电设备、计算机软件及辅助设备、服装鞋帽、汽车配件、塑料制品、日用品；建筑设备租赁；技术开发、技术服务。
064324442	苏尼特右旗额尔敦苏尼特羊养殖专业合作社	杨志庆	承接上级隶属单位业务。（法律、法规禁止经营的不得经营；法律、法规和国务院决定规定需前置许可的，凭许可证经营，未取得许可前不得经营。）批发兼零售：预包装食品（经营范围与许可证一致）、乳制品（含婴幼儿配方乳粉）。
593519958	四川易呈装饰工程有限公司	赵秀芹	许可经营项目：无；一般经营项目：销售日用品、办公用品、体育用品、新鲜水果、新鲜蔬菜、未经加工的干果及坚果、五金交电、化工产品（不含危险化学品）、建筑材料。
576517002	湘潭市雨湖区美丽名媛女子生活馆	周春平	开展与北京近铁运通运输有限公司经营范围相关的业务联络（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
